user_id,product_sequence,product_id,time_seq,item_freq,position
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00VU4YO7K,2,0.009442518034302693,0.0,31
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,6305213283,2,0.010420328266233925,0.0,32
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,0783226896,5,1.0750533642036971e-06,0.017394522575869726,33
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000W4D94I,30,0.019820194013849435,0.014677943249371817,34
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B001YV506S,30,0.04474069444001877,0.014677943249371817,35
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B019NB5GZU,5,0.01568477858191601,0.017394522575869726,36
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0176SAQIY,2,0.15000315871742173,0.0,37
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00GPWEPZ8,2,0.02763534482531532,0.0,38
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000N3SRO0,2,0.06515729496680295,0.0,39
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000F8DBDK,2,2.827171690084375e-07,0.0,40
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B000056VP4,40,1.0122629678538439e-07,0.11464585834333732,41
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B01LTHWXXY,5,2.4253932783409446e-07,0.017394522575869726,42
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B0031RAOVY,2,1.808895725763035e-07,0.0,43
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B01LTI1RHG,2,1.0120151507916138e-06,0.0,44
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B07715R3ML,5,1.5068603899290402e-07,0.017394522575869726,45
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B008FYZIYQ,6,1.713915669809799e-06,0.14525069286974046,46
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B07BLJ4MD7,2,0.3143583488847725,0.0,47
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B0034GK74G,2,0.015491332537737266,0.0,0
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00335EQ0E,18,2.514531603274744e-07,0.14254792826221396,1
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B008YWY0HK,2,3.279823855576812e-08,0.0,2
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B0002J4ZM8,23,2.550974119099812e-08,0.22594752186588918,3
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B000VXWK9K,2,6.559647711153624e-08,0.0,4
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B0002J4ZKU,23,2.186549292291623e-08,0.22594752186588918,5
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00H5NY7NG,23,2.550974119099812e-08,0.22594752186588918,6
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B0002J4ZKA,37,2.550974119099812e-08,0.25554092604783846,7
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B001THIQFO,31,5.101948238199623e-08,0.22594752186588918,8
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00009YXAW,2,2.332319165012463e-07,0.0,9
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B0000AOX0O,23,2.9153989459080013e-08,0.22594752186588918,10
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00LPUSR3Q,2,9.475046657061625e-08,0.0,11
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B0009H97H6,2,1.0568321303207436e-07,0.0,12
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00008CMR4,37,0.010738576860221258,0.25554092604783846,13
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B000O599YE,5,4.555310865410345e-07,0.017394522575869726,14
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B000BPL2FG,15,2.186549292291623e-08,0.1164077571327038,15
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,0783230478,5,4.373098501722623e-08,0.017394522575869726,16
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,078322592X,2,1.4576994729540003e-08,0.0,17
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00AEFXUL2,2,2.186549292291623e-08,0.0,18
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B001PO54OM,34,1.4576994729540003e-08,0.3053375196232339,19
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B005QODEEE,7,0.004050323679041552,0.057875058420314686,20
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00CWM58WY,2,1.895009323126263e-07,0.0,21
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00AEFXMSS,2,5.4663730650078126e-08,0.0,22
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B007FQXEXW,2,0.005431993195222972,0.0,23
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00AEBBA0E,2,3.206938848784863e-07,0.0,24
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B0044XV3R8,39,5.575700504764207e-07,0.20784103114930177,25
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B0032KNA4I,9,0.0015211859330908335,0.14805544859453212,26
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B0016Q2D5M,2,6.559647628293001e-08,0.0,27
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00QMWEIVC,42,0.061698216334659245,0.13038548752834464,28
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B001JL5SMY,29,0.030552189360933735,0.06520727949299378,29
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00471JSRE,13,0.05136689884271754,0.18327796234772975,30
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B00AZMFJYA,13,4.737523328530812e-08,0.18327796234772975,31
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B01CTNDO58,49,0.058893230828248044,0.3456078083407275,32
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B018FK66TU,13,4.737523328530812e-08,0.18327796234772975,33
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B01H4FJQZ8,2,1.1661595866492625e-07,0.0,34
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B01IS31U6S,13,0.011646614306703882,0.18327796234772975,35
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B01HC3880G,22,5.101948238199623e-08,0.18772270813087136,36
AGZMY23BU5H2IAHCXJBGHBR2TGCQ,B01LTHOAGM,30,0.041493331784677026,0.014677943249371817,37
AFCWL7J5R6VS4GBYURIXIU23XX4A,B002ZLAHE6,2,0.015491332537737266,0.0,0
AFCWL7J5R6VS4GBYURIXIU23XX4A,B009CF7JDU,22,0.09165361402930225,0.18772270813087136,1
AFCWL7J5R6VS4GBYURIXIU23XX4A,B07MJSYW58,15,0.09981126535222769,0.1164077571327038,2
AFGROZSRMGMI6XNU2SDUOCJL4UWA,B00BP4X3W2,2,0.015491332537737266,0.0,0
AFGROZSRMGMI6XNU2SDUOCJL4UWA,B000ID37SQ,2,0.023023127833133077,0.0,1
AFGROZSRMGMI6XNU2SDUOCJL4UWA,B000IEXVCC,2,0.11710198064599825,0.0,2
AFGROZSRMGMI6XNU2SDUOCJL4UWA,B0018BQFY0,2,0.062063502511063205,0.0,3
AFGROZSRMGMI6XNU2SDUOCJL4UWA,B00LDSQFXY,2,0.083664740261017,0.0,4
AFGROZSRMGMI6XNU2SDUOCJL4UWA,B0779MVGJS,2,0.023624684682570892,0.0,5
AFGROZSRMGMI6XNU2SDUOCJL4UWA,B07CSGJNSR,2,5.962792600445169e-07,0.0,6
AHU2GG5RF6YAEWUFNLH3QH5RHDNQ,B01MRWUGPA,2,0.015491332537737266,0.0,0
AHU2GG5RF6YAEWUFNLH3QH5RHDNQ,B01HDR2AOG,22,3.948907882672826e-07,0.18772270813087136,1
AHU2GG5RF6YAEWUFNLH3QH5RHDNQ,B01IG0G9G4,13,0.005084908452141312,0.18327796234772975,2
AHU2GG5RF6YAEWUFNLH3QH5RHDNQ,B00006G8EX,2,0.016899993988873593,0.0,3
AHU2GG5RF6YAEWUFNLH3QH5RHDNQ,B009ZRCGVU,2,0.19054117197907786,0.0,4
AHU2GG5RF6YAEWUFNLH3QH5RHDNQ,B07KMJ38NX,2,2.532457656963976e-06,0.0,5
AHU2GG5RF6YAEWUFNLH3QH5RHDNQ,B07PPK1BXZ,2,8.417194089895832e-07,0.0,6
AHU2GG5RF6YAEWUFNLH3QH5RHDNQ,B00023BKMC,4,0.17639332152251977,0.05157953592395862,7
AHU2GG5RF6YAEWUFNLH3QH5RHDNQ,B07WTRKKLJ,2,0.2270165141547201,0.0,8
AER5D5TC5XKS5OXIDF765U4WVQQA,B005CKPQ7A,2,0.015491332537737266,0.0,0
AER5D5TC5XKS5OXIDF765U4WVQQA,B00DTOYMGW,2,3.571363717023363e-07,0.0,1
AER5D5TC5XKS5OXIDF765U4WVQQA,B0041CRC18,2,0.014791892467438091,0.0,2
AER5D5TC5XKS5OXIDF765U4WVQQA,B06XPTQ2T9,2,0.07780879151747135,0.0,3
AER5D5TC5XKS5OXIDF765U4WVQQA,B01FTZXIIG,2,5.971396665960944e-06,0.0,4
AER5D5TC5XKS5OXIDF765U4WVQQA,B00IHUN8UE,2,1.7864471517583111e-06,0.0,5
AER5D5TC5XKS5OXIDF765U4WVQQA,B071LTSZV5,2,1.0229952719850505e-06,0.0,6
AER5D5TC5XKS5OXIDF765U4WVQQA,B073HWM82P,2,8.659682393816158e-07,0.0,7
AER5D5TC5XKS5OXIDF765U4WVQQA,B000RYPN74,6,0.00026534306054954153,0.14525069286974046,8
AER5D5TC5XKS5OXIDF765U4WVQQA,B075X26DCC,2,0.09120390410536719,0.0,9
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B000ERVJKY,47,0.015491332537737266,0.01908382400579279,0
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B0030Y12B4,47,6.924072537961813e-08,0.01908382400579279,1
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B0008KLVB4,47,9.475046657061625e-08,0.01908382400579279,2
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00171FPOC,47,1.2026020693300817e-07,0.01908382400579279,3
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B001GMH8WY,47,5.101948238199623e-08,0.01908382400579279,4
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B0006IUE2K,20,0.024501945730934786,0.1571428571428571,5
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B0002HODUE,20,8.28606219461274e-16,0.1571428571428571,6
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B0002W4U98,20,7.288497364770002e-09,0.1571428571428571,7
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00009NHA9,20,3.644249096688111e-09,0.1571428571428571,8
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B000286S9W,20,7.288498193376221e-09,0.1571428571428571,9
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B000087F1J,20,3.644249096688111e-09,0.1571428571428571,10
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00KU3Y41S,2,7.288497364770002e-09,0.0,11
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00LOCL89A,2,7.288498193376221e-09,0.0,12
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B0112HPWF2,47,1.4576995558146225e-08,0.01908382400579279,13
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00IYRLUAU,2,7.288497364770002e-09,0.0,14
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00GSTHC7G,2,8.28606219461274e-16,0.0,15
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B000OLGCIE,2,3.644249096688111e-09,0.0,16
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B002SAMMEC,2,3.644249096688111e-09,0.0,17
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B000050MN3,2,0.0,0.0,18
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B0057FGCJQ,38,3.644249096688111e-09,0.1571428571428571,19
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00006AL1E,25,1.4576995558146225e-08,0.06293922527688761,20
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00007GZYC,2,1.384814507592363e-07,0.0,21
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B005FHQQPG,2,5.830797891816002e-08,0.0,22
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00VQK0436,20,1.8221243826228117e-08,0.1571428571428571,23
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B000291Q3O,25,6.559647653151189e-07,0.06293922527688761,24
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B0089BSLKS,25,1.8221243826228117e-08,0.06293922527688761,25
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00915G6Q2,47,0.04075898651933257,0.01908382400579279,26
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00EIXWW2O,47,3.644249096688111e-09,0.01908382400579279,27
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B005PYL4VU,47,3.644248765245623e-08,0.01908382400579279,28
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00O8J0KXG,47,7.652922274438814e-08,0.01908382400579279,29
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B003UD7JC6,47,3.279823855576812e-08,0.01908382400579279,30
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00ZWC16CC,47,1.1297171039684437e-07,0.01908382400579279,31
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B01B80CM4W,13,5.284160601887345e-07,0.18327796234772975,32
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00VRRVHJI,28,0.1273803974513522,0.13038548752834464,33
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00VRRVHO8,28,6.690841099566355e-09,0.13038548752834464,34
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B000EYK4H6,28,6.147847986645645e-09,0.13038548752834464,35
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00VRRVHGQ,28,6.464897584311558e-09,0.13038548752834464,36
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00006AUGN,28,6.213444597991389e-09,0.13038548752834464,37
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00CBD8R6I,23,6.681365573146292e-08,0.22594752186588918,38
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B0054S352I,2,6.596090807003044e-09,0.0,39
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B004GV4PHS,2,1.8203022775467138e-08,0.0,40
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00FAOAJBQ,2,2.628596623947802e-08,0.0,41
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00QGFEB76,2,0.0007873799363795744,0.0,42
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B003IPD97U,2,4.129298191000822e-08,0.0,43
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B072149V4V,47,0.012860508899454509,0.01908382400579279,44
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B071G57MRH,47,3.984621556467454e-08,0.01908382400579279,45
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B01MR9E7FQ,32,4.4904796873456815e-07,0.1349988271170537,46
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B01N9V3I0V,32,3.013793697205373e-08,0.1349988271170537,47
AEJ6G7NQI43OFYYST4JBKA2MZPSA,B00004ZBVE,2,0.14699382894801039,0.0,48
AGCWGVXWKVRVE7DV2O57GVFILGPQ,6317864039,8,0.015491332537737266,0.15399493130585565,0
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B071CLL3PQ,30,4.15203831093239e-07,0.014677943249371817,1
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B01A9LKV9E,21,0.0002742329865777043,0.3053375196232339,2
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B08MNDBR4S,30,2.6087718721379906e-07,0.014677943249371817,3
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00LH5IT3C,30,0.028718308541312597,0.014677943249371817,4
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00A8OVJ3K,42,5.00592222350118e-07,0.13038548752834464,5
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B003KV3E3G,38,2.149997400445616e-07,0.1571428571428571,6
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B07FQCQT5M,14,4.76164823174809e-07,0.044955331530202446,7
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00UGPODXY,2,4.1170535205985114e-07,0.0,8
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B0012E2F60,5,2.1475193209699986e-07,0.017394522575869726,9
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B092HCR5BR,2,5.862903739557522e-07,0.0,10
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B07H5VVTTR,42,5.825841732864767e-07,0.13038548752834464,11
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00OMC0W9G,30,4.335453346830958e-07,0.014677943249371817,12
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B0767FCYDW,8,4.165266926361856e-07,0.15399493130585565,13
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B0029F21AQ,14,1.921867441960123e-07,0.044955331530202446,14
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00EKYDE9Q,30,7.65860728370655e-07,0.014677943249371817,15
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B08SFVPSR6,1,1.3301361959586447e-06,0.09449145511863281,16
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B008XAT16S,15,0.006268623596574549,0.1164077571327038,17
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00IIK6CC4,30,2.3360363007980137e-07,0.014677943249371817,18
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B01BAHVBZO,28,0.0006547471408246715,0.13038548752834464,19
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00RNV4LI6,2,2.0360053054059134e-07,0.0,20
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00DRQETYW,15,0.007190845093063842,0.1164077571327038,21
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B008JFUPK8,42,0.008196354209756604,0.13038548752834464,22
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B01LTHWXYI,46,2.172996254326352e-06,0.2832847424684159,23
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B07T3JPPM6,2,4.529837571292506e-07,0.0,24
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00IL6LJ2S,2,4.967147413178707e-07,0.0,25
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B0991J4PXP,8,0.005945748545055458,0.15399493130585565,26
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B09JPH83CF,8,2.0526230777072322e-07,0.15399493130585565,27
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B08VWL1JK1,1,0.01389634875544751,0.09449145511863281,28
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B09HJH4B4R,46,2.80618082417011e-07,0.2832847424684159,29
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B09H8GP2V8,8,2.1587071555132604e-06,0.15399493130585565,30
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B09MDHD2TP,30,3.118565824555149e-07,0.014677943249371817,31
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B079VDV9XG,8,5.085148180816136e-07,0.15399493130585565,32
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B019EC9R4E,30,5.44800603040313e-07,0.014677943249371817,33
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B07XN49SXY,8,0.007191977211718044,0.15399493130585565,34
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B079P95KP2,30,2.9402891746875506e-07,0.014677943249371817,35
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B09QRSCGVP,2,0.027738101603633582,0.0,36
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B08VCKZ52W,34,4.993458892203674e-07,0.3053375196232339,37
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B097BXXJHF,30,3.4529985200846524e-07,0.014677943249371817,38
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B001WAKPR0,30,2.0313771087962514e-07,0.014677943249371817,39
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B0788WXTMQ,30,2.0989414859053726e-07,0.014677943249371817,40
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B07BC6JFRQ,2,1.3618338706193563e-06,0.0,41
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B00393SFWU,30,3.640677331577663e-07,0.014677943249371817,42
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B09YLMZNYB,46,0.013268813682423056,0.2832847424684159,43
AGCWGVXWKVRVE7DV2O57GVFILGPQ,B09PW3TRDB,30,4.91499821902068e-07,0.014677943249371817,44
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B0006VXLJ0,14,0.015491332537737266,0.044955331530202446,0
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B009CGKW10,2,0.04473300691926928,0.0,1
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B00I462XLG,2,0.009172829054130359,0.0,2
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B00JQYUXY4,2,2.6930997833256688e-06,0.0,3
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B01BL20L72,17,0.008040291311251323,0.1349988271170537,4
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B00UCFVHC8,4,0.011111926494426288,0.05157953592395862,5
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B01GU82O9U,14,1.1953135711367052e-06,0.044955331530202446,6
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B01FZ8I7R4,2,0.06228867937316202,0.0,7
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B071DTHH6P,2,0.04007435660483355,0.0,8
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B0748PJSBJ,2,0.0450233780129345,0.0,9
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B00GY71GHE,30,0.028329955928824983,0.014677943249371817,10
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B00COTLTUA,14,0.02675642719988986,0.044955331530202446,11
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B07NBBBJWT,2,0.09440095787836691,0.0,12
AHSLRVYVCA7H5OKMHGBIWIAZPQDA,B07QH82N1Z,30,0.041488303504996375,0.014677943249371817,13
AEN7WS2WNPXJYR66XONJALH665PQ,B000NVT0TI,2,0.015491332537737266,0.0,0
AEN7WS2WNPXJYR66XONJALH665PQ,B000P0J056,37,4.1908859971718447e-07,0.25554092604783846,1
AEN7WS2WNPXJYR66XONJALH665PQ,B00347AIN0,2,2.175616468769786e-06,0.0,2
AEN7WS2WNPXJYR66XONJALH665PQ,B0066E6O7C,2,6.377435214888909e-07,0.0,3
AEN7WS2WNPXJYR66XONJALH665PQ,B00E5ZOXP4,14,0.007586271042849163,0.044955331530202446,4
AEN7WS2WNPXJYR66XONJALH665PQ,B018TKI4RS,14,8.255790315326267e-07,0.044955331530202446,5
AEN7WS2WNPXJYR66XONJALH665PQ,B000087DRQ,2,0.032161419500592224,0.0,6
AEN7WS2WNPXJYR66XONJALH665PQ,B00Z1BKRG0,2,3.991509149285172e-06,0.0,7
AEN7WS2WNPXJYR66XONJALH665PQ,B01N7YIZ5X,26,6.933693335624232e-07,0.1509680795395081,8
AEN7WS2WNPXJYR66XONJALH665PQ,B00KMAVPRU,2,1.0841898600088918e-05,0.0,9
AEN7WS2WNPXJYR66XONJALH665PQ,B0036K9CPK,2,0.005615281040302212,0.0,10
AEN7WS2WNPXJYR66XONJALH665PQ,B0036K9CPU,2,2.0328348094292542e-07,0.0,11
AEN7WS2WNPXJYR66XONJALH665PQ,B002945DUM,34,4.601683929303312e-06,0.3053375196232339,12
AEN7WS2WNPXJYR66XONJALH665PQ,B00GOYHSKQ,14,0.04129117165475509,0.044955331530202446,13
AEN7WS2WNPXJYR66XONJALH665PQ,B01BPLT5EO,26,0.03611116507530809,0.1509680795395081,14
AEN7WS2WNPXJYR66XONJALH665PQ,B01K0DEA48,2,2.9362513442655756e-06,0.0,15
AEN7WS2WNPXJYR66XONJALH665PQ,B01LXW2OSW,2,4.3093969708027054e-07,0.0,16
AEN7WS2WNPXJYR66XONJALH665PQ,B0145UQS3I,2,1.190816568578341e-06,0.0,17
AEN7WS2WNPXJYR66XONJALH665PQ,B004Z2PLZS,36,6.592974299693207e-06,0.3456078083407275,18
AEN7WS2WNPXJYR66XONJALH665PQ,B013FJFVII,2,1.536910865857441e-06,0.0,19
AEN7WS2WNPXJYR66XONJALH665PQ,B0067QPVJ6,2,1.566163251476449e-06,0.0,20
AEN7WS2WNPXJYR66XONJALH665PQ,B0002CHK1S,2,6.5439518660183756e-06,0.0,21
AEN7WS2WNPXJYR66XONJALH665PQ,B07C57KY83,37,0.017334425363726914,0.25554092604783846,22
AEN7WS2WNPXJYR66XONJALH665PQ,B07DPFG4L6,2,0.04259848164297766,0.0,23
AEN7WS2WNPXJYR66XONJALH665PQ,B002GHHHG0,2,0.11611116692571219,0.0,24
AEN7WS2WNPXJYR66XONJALH665PQ,B00HNX0S4A,15,4.975084583264992e-06,0.1164077571327038,25
AEN7WS2WNPXJYR66XONJALH665PQ,B07G1XX3QG,30,0.03267218882228698,0.014677943249371817,26
AEN7WS2WNPXJYR66XONJALH665PQ,B001M9ELOY,30,4.5287807337762445e-07,0.014677943249371817,27
AEN7WS2WNPXJYR66XONJALH665PQ,B000RES65A,2,0.11275992097460864,0.0,28
AEN7WS2WNPXJYR66XONJALH665PQ,B001AQT0RC,30,0.11742203083627888,0.014677943249371817,29
AEN7WS2WNPXJYR66XONJALH665PQ,B087SFMB6T,29,1.2504546982883583e-06,0.06520727949299378,30
AEN7WS2WNPXJYR66XONJALH665PQ,B00N1G1AMM,2,9.164265075999304e-07,0.0,31
AEN7WS2WNPXJYR66XONJALH665PQ,B08Y49S56S,2,5.3062593267458205e-06,0.0,32
AEN7WS2WNPXJYR66XONJALH665PQ,B00OL005CS,2,1.4423280362682507e-06,0.0,33
AEN7WS2WNPXJYR66XONJALH665PQ,B00GHH9I62,38,1.3686376830622469e-06,0.1571428571428571,34
AEN7WS2WNPXJYR66XONJALH665PQ,B085K5K61K,2,0.030627551611208885,0.0,35
AEN7WS2WNPXJYR66XONJALH665PQ,B09LZ2W7X9,2,1.9301398818662292e-07,0.0,36
AEN7WS2WNPXJYR66XONJALH665PQ,B09SGYJKY4,2,1.7952297968292433e-07,0.0,37
AEN7WS2WNPXJYR66XONJALH665PQ,B08KJ66H59,2,3.244729705794119e-07,0.0,38
AEN7WS2WNPXJYR66XONJALH665PQ,B076T289W7,2,2.0685411550304797e-06,0.0,39
AEN7WS2WNPXJYR66XONJALH665PQ,B08BDK4XZS,5,0.028300052969655994,0.017394522575869726,40
AEN7WS2WNPXJYR66XONJALH665PQ,B086M61LKF,2,1.7860353518680819e-06,0.0,41
AEN7WS2WNPXJYR66XONJALH665PQ,B00XWDKNR2,2,2.4580457426903815e-06,0.0,42
AEN7WS2WNPXJYR66XONJALH665PQ,B0B7CJC7QS,19,6.977205660574871e-07,0.27339901477832507,43
AEN7WS2WNPXJYR66XONJALH665PQ,B004GSVXA8,14,1.445534975175038e-06,0.044955331530202446,44
AEN7WS2WNPXJYR66XONJALH665PQ,B0002KPHWE,29,2.55931212578744e-06,0.06520727949299378,45
AEN7WS2WNPXJYR66XONJALH665PQ,B0B3GQFVS6,1,0.020442691190020727,0.09449145511863281,46
